labels,text
positive,当初 为了 点 元宝 叫姐 时候 哇 尊严 呢
positive,当机立断
positive,当年 看 还是 比较 经典
positive,当然 更 漂亮
positive,当然 开心
positive,当然 聊天 开心
positive,当然 漂亮
positive,当然 喜欢
positive,当然 写 肯定 比 这个 逼真
positive,当 师父 吧
positive,岛国 爱情 动作 大片
positive,到底 多 聪明
positive,到底 喜欢 谁
positive,道 亦 道 非常 道 名亦名 非常 名 道 尚未 成道 名亦未 成名
positive,得 友善
positive,得志
positive,德玛 西亚 万众一心
positive,德玛 西亚 正义
positive,的确 很 谦虚
positive,等 回去 爱 哈哈
positive,等级 才 一级
positive,等 我们 功成名就 时 我们 回来 带 飞
positive,等 下去 玩 NB A
positive,邓感 超人
positive,低调
positive,低调 低调
positive,低调 没改
positive,低调 奢华 内涵
positive,低调 做人
positive,低调 做人 高调 做事
positive,滴水不漏
positive,滴 天然 苦 麻子
positive,抵抗 不 能够 轻易 沦陷 啦
positive,抵抗 不 能够 轻易 沦陷 啦 这坏 坏 笑 呢 可爱到 掉 渣
positive,地方 广泛 规范 规定 复古 风格
positive,＃ 地老天荒
positive,巅峰 
positive,点点 表白
positive,点歌 爱情 码头
positive,点歌 爱情 买卖
positive,点歌 超级 英雄
positive,点歌 光辉 岁月
positive,点歌 哈哈
positive,点歌 红尘 情歌
positive,点歌 开心 过 好 每 一天
positive,点歌 喜欢
positive,点歌 小 乖乖
positive,点歌 早安
positive,点歌 真正 男子汉 主题曲
positive,点歌 做 幸福 宝贝
positive,点 哈哈
positive,点卡 帮助
positive,屌丝 逆袭 呜呜 嘿嘿
positive,调皮 说明 聪明
positive,钓鱼
positive,顶天立地
positive,鼎力相助
positive,东风
positive,东风 标致
positive,东风 天龙
positive,东想 西想 小弟弟 大大方方 哒 哒 哒 哒 哒 哒
positive,咚个 隆冬 呛 我们 都 一样 给 舞台 就 能够 华丽 登场
positive,懂得 喜欢 王若愚
positive,懂事 长 哒
positive,董事长 聪明
positive,动人心弦
positive,洞房
positive,洞房花烛
positive,都还没 见到 比 正直 男人
positive,都 后盾
positive,都 快乐 疯
positive,都 美女
positive,都 漂亮
positive,都 去 龙飞凤舞 吃饭
positive,都 升官 啦
positive,都 说 漂亮
positive,都 说 神通
positive,都 喜欢
positive,都 喜欢 哈哈
positive,都 喜欢 阳 光点
positive,都 秀 恩爱  
positive,都 助威  个
positive, 都 尊重 还 不理
positive,抖 抖擞 擞
positive,豆包 吉祥
positive,豆腐 西施
positive,逗比 欢乐 多
positive,逗逗 已经 恢复
positive,逗 莪 开心
positive,逗圣 夫妻 两真 恩爱
positive,逗我 开心 吧
positive,逗我 开心 呢
positive,逗我 开心 真 好
positive,逗我 笑 开心
positive,嘟嘟 你好 可爱
positive,独爱 今夕何夕
positive,独当一面
positive,独领风骚
positive,独特 关他 进去
positive,独尊 竞速 小爷 丨 
positive,独尊 竞速 小爷 丨  呢
positive,肚子 都 笑 疼
positive,端端正正
positive,短发 更 精神
positive,短小精悍
positive,对 别人 宽容 等于 给 自己 增加 美德
positive,对答如流
positive,对方 丰富 点点滴滴
positive,对方 给 他 如今 hi 按 审批 八分 好评
positive,对 芳名
positive,对 非常 聪明
positive,对 非常 喜欢
positive,对 很 适合 情侣 去
positive,对 很 喜欢
positive,对 很 有勇气
positive,对酒当歌
positive,对 肯定 有人 喜欢
positive,对 美女
positive,对 群主 带 我们 去 自尊
positive,对 说 美女 那 什么 证明
positive,对 她 说 晚安
positive,对 我特 稀罕
positive,对 真 聪明
positive,对症下药
positive,对 最 喜欢 这样 配合 朋友
positive,顿开茅塞
positive,多彩 气泡
positive,多 聪明
positive,多 大 美女
positive,多大 你家 贵宾
positive,多多 美女 图片
positive,多 干净
positive,多 宽广
positive,多 啦 A 梦 好像 算是 机器人 还 不是 喜欢 吃 铜锣 烧
positive,多 漂亮
positive,多 喜欢
positive,多 喜欢 一个 人 就 看 想象 中 ta 未来 有多远
positive,多谢 夸奖
positive,多谢 夸奖 不敢当
positive,俄 喜欢 香槟 玫瑰
positive,莪 不帅 莪 漂亮
positive,额  不错
positive,额 哈哈
positive,额 说话 好 幽默
positive,呃 呃 呃 额额 尔 莫斯 靠近 甜蜜蜜 哦 OK
positive,呃 呃 → → 真牛 逼
positive,恩爱 两不疑
positive,恩恩 拜拜 各位 晚安
positive,恩 公司 就是 个 风云人物 就 因为 生  娃
positive,恩 乖乖
positive,恩 乖 啦
positive,恩 哈哈
positive,恩 就 我们 俩 三个 这里 吼 哈哈
positive,恩 美美
positive,恩 能 明白 感到 很 欣慰
positive,恩人 跟 要 个 极品 蛋
positive,恩 晚安
positive,儿子 还 能 穿 上 它 四个 月 奶狗装 很 欣慰
positive,儿子 小 乖乖 呢 ～
positive,儿子 小 乖乖 造嘛
positive,儿子 终于 太平 啃骨头 去
positive,而 却是 用来 升级
positive,二少 从来不 切磋
positive,二中 ๑  你们好 牛
positive,发吧 看看 四川 小幺妹 多 漂亮
positive,发达
positive,发 大大方方
positive,发点 美女 照片 给
positive,发 都 喜欢
positive,发愤图强
positive,发个 好看 点 美女 图片
positive,发个 美女
positive,发个 美女 看看
positive,发个 有益 方便 大家 广告 只 一次
positive,发 过火 更 丰富 雨 纷纷
positive,发红包 看美女
positive,发 几部 AV 上来 助兴
positive,发 ♂ 俊 男 ♡ 快乐 
positive,发沙 奖励
positive,发生 功夫 功夫 V 奋斗 过 太热 闻风丧胆 肥东 人 奋斗
positive,发现 俄语 我蛮 喜欢
positive,发现 这个 群太 热闹
positive,发言 奖励 功能 已 开启 发言 越 多者 得到 奖励 越大
positive,发张 美女 图片
positive,发张 性感 照片
positive,发张 最 漂亮 照片
positive,｡ • ˇ ‸ ˇ • ｡ 伐 开心 要 包包
positive,法证 先锋
positive,翻译 美女 喜欢
positive,翻译 师兄 萨比
positive,繁花 落尽 苍白 谁  逗比 大美女 哈哈
positive,繁花似锦
positive,繁华 都 会 吃
positive,繁华 好好 干
positive,反利 帮助
positive,饭饭 嘻嘻哈哈 饭 饭
positive,方便 继续 温柔
positive,方兴未艾
positive,芳心 也 快 去 休息
positive,放 空管 科技股份 计划 将 恢复 快捷 回复
positive,放心
positive,放心 吧
positive,放心 吧 曾经
positive,放心 吧 新来 罚酒 三杯
positive,放心 卖 不了
positive,非常 非常 喜欢
positive,非常 流行 抢
positive,非常 满意
positive,非常 喜欢
positive,非凡
positive,飞车 情侣
positive,飞檐走壁
positive,飞针走线 Zz
positive,废寝忘食
positive,分享 欢乐
positive,粉色 字 多 漂亮
positive,奋斗 名言
positive,丰田 耐用
positive,丰衣足食 哦 好 吧
positive,疯子 吉祥
positive,风风光光 干活 哈哈 哼哼唧唧 不顾 扣 女 因 暴雨
positive,风声 雨声 读书声 声声 入耳
positive,凤姐 晚安
positive,扶沟县 不错 吧
positive,服务 不错 哈
positive,服务器 什么 都 正规
positive,服务态度 很 满意
positive,腐女 很 伟大 不得 不服
positive,付 v 有点 诚意
positive,复活 满次 运气好 点 
positive,复活 这群 一下 热闹
positive,富贵 险中求
positive,父亲 贵姓
positive,负荆请罪
positive,该 共和国 宏观 改革
positive,该 升级
positive,改 快乐
positive,改 热情 吧
positive,改天 给 介绍 个 美女
positive,改邪归正
positive,盖世 神功
positive,干 不错
positive,干脆 分别 给 得
positive,干脆 就 牺牲 地毯 定点 也 不错
positive,干脆 送 吧
positive,干得 漂亮
positive,干干净净
positive,干 哈哈 就是 那 就 睡觉
positive,干净
positive,干净利落
positive,干练 懂得 多 领导 级别
positive,干嘛 呢 美女
positive,干 漂亮
positive,干 漂亮 把 喵 喵 打死
positive,干 啥 坏事 每天 不 睡觉 看群 咋 今晚 乖 百合
positive,甘拜下风
positive,甘露 露
positive,感到 很 荣幸
positive,感觉 还 不错
positive,感觉 现在 好 轻松
positive,感觉 小智好 可爱
positive,感觉 整个 人 神清气爽
positive,感觉 自己 美美 哒
positive,感情 爱情 编
positive,感情 别 浪费
positive,感谢
positive,感谢 八辈 祖宗
positive,感谢 吧
positive,感谢 爸
positive,感谢 大家 对小智 支持
positive,感谢 感谢
positive,赶紧 回归
positive,赶紧 去 吧 娇妻 还 等 着 哩
positive,赶紧 找个 当 个 好爸爸 好 老公
positive,刚刚 乖乖
positive,刚刚 规范
positive,刚刚 还 说 要 做 一个 快乐 男孩
positive,刚刚 进来 美女
positive,刚见 哈哈
positive,刚 金马 国旅 打电话 来 聊天 态度 不错 A
positive,刚 强有力
positive,高才生
positive,高风亮节
positive,高高兴兴
positive,高歌猛进
positive,高级
positive,高级 哦
positive,高迈 爱
positive,高迈 对 你好
positive,高迈 先生 愿意 嫁给 小智 女士
positive,高迈 小智 夫妻
positive,高山流水
positive,高手 都 这样 说
positive,高耸 如云
positive,高速 入口 顶天立地
positive,高雅
positive,高瞻远瞩
positive,搞 得 八错 继续
positive,告诉 老板 很 尽职
positive,告诉 嘛 奖励 哦
positive,告诉 你们 十几岁 喜欢 装 B 男生
positive,告诉 夕儿 喜欢 她
positive,告诉 小 乖乖
positive,告诉 这个 世界 谁 最 美丽
positive,告诉 这个 世界 谁 最 漂亮
positive,哥哥 聪明 吧
positive,哥哥 还是 美美
positive,哥哥 看看 嫂子
positive,哥哥 可爱
positive,哥哥 嫂子 看着 包
positive,哥哥 爽歪歪 哟 回去 又 可以 好好 睡 一下
positive,哥哥 晚安
positive,哥哥 喜欢
positive,哥哥 喜欢 谁
positive,哥哥 也 去 吃 嘿嘿
positive,哥 吉祥
positive,哥 另一半 情侣 什么 名字
positive,哥 玩 很 够格
positive,哥 一定 详细 生动 给 你们 辩解
positive,哥 这 一辈 只 爱 嫂子 
positive,歌唱 不错
positive,歌词 海阔天空
positive,歌词 锦绣
positive,歌词 芊芊
positive,歌词 喜欢
positive,歌词 一心一意
positive,歌词 阴天 快乐
positive,歌功颂德
positive,歌曲 海阔天空
positive,歌曲 甜蜜蜜
positive,歌曲 喜欢
positive,歌曲 英雄 外传
positive,歌颂 自由 
positive,歌舞升平
positive,格格 吉祥
positive,个 吃货
positive,个股 提成 vGV 雨 u 哈哈 给
positive,个 哈哈
positive,个 活宝
positive,个 美女
positive,个 美女 哟
positive,个 能 低调 点
positive,个 漂亮
positive,个 十分 热闹
positive,各得其所
positive,各位 都 该 睡 咯 哈哈 快 飘走 吧
positive,各位 美女 好
positive,各位 群友 晚安
positive,各位 帅哥美女 晚安
positive,各位 土豪
positive,各位 晚安
positive,各位 晚安 
positive,各位 早安
positive,各种 有趣 事会 发生
positive,给 宝剑
positive,给 表里如一 地缝
positive,给 唱 宝贝 乖乖
positive,给 唱首 情歌
positive,给 . 大方 吧
positive,给 大家 说 早安
positive,给 大爷 笑 一个 表示 一下 诚意
positive,给 点根  至尊
positive,给 点 美女 QQ
positive,给 点 阳光 就 灿烂
positive,… 给 反 着 来 哈哈
positive,给 回来 群算 仁至义尽
positive,给 姐姐 说 晚安 亲
positive,给 介绍 个 美女
positive,给 精神 上 支持
positive,给 来 把 英雄
positive,给 来 个 美女
positive,给 老实 点
positive,给 老实 交代
positive,给 美女
positive,给 美女 qq
positive,给 你们 找个 百听不厌 歌
positive,给 群里 多 活跃 活跃
positive,给 群主 赞一个
positive,给 人 温暖 感觉
positive,给 升级
positive,给 什么 正 能量 呢
positive,给 说唱 首 情歌
positive,给 说话 他 就 开心
positive,给 说 噢 其实 有个 很 喜欢 人
positive,给 说 情话
positive,给 说 晚安
positive,给我发 个 美女 图片
positive,给我发 个 详细
positive,给 我个 美女
positive,给 我个 美女 QQ
positive,给 我家 早安 她 真实 需要
positive,给 小智 放假 度假 去
positive,给 一个 拥抱
positive,给 找个 美女
positive,给 找个 美女 来
positive,给 找 美女 呢
positive,给 正 能量
positive,给 助威
positive,跟 表白
positive,跟 聪明
positive,跟 道 晚安 还 bb
positive,跟 订婚
positive,跟 高级
positive,跟 机器人 不亦乐乎
positive,跟 机器人 聊天 也 不错
positive,跟 老大 说 晚安
positive,跟 聊得 很 开心
positive,跟 聊天 很 开心
positive,跟 聊天 很 开心 呢
positive,跟 聊天 需要 一颗 强大 内心 哦
positive,跟 谁 表白
positive,跟 说话 奋进
positive,跟 说话 真的 很 好玩儿
positive,跟 说 晚安
positive,跟 似的 喜欢 水
positive,跟 喜欢 他
positive,跟 仙女 一样 漂亮
positive,跟贤哥 混 将来 必定 前途无量
positive,… … 耿直
positive,更 强大
positive,更 一个 机器人 聊天 挺 有趣
positive,公滴 母滴 ╰ つ 本色 ゛ 机器人 
positive,公平 公正
positive,公司 美女 黑多 又 开发 哦
positive,公主 幸福
positive,功成名就
positive,功力 有鬼
positive,恭恭敬敬
positive,恭候 光临
positive,恭喜
positive,恭喜 LOSER 热门
positive,恭喜 猜 对
positive,恭喜  抽中  积分
positive,恭喜 答对
positive,恭喜 发财
positive,恭喜 恭喜
positive,恭喜 贺喜
positive,恭喜 机器人 被 你们 玩坏
positive,恭喜 杰子 LOSER 热门
positive,恭喜 您 云 智能 聊天 状态 关 成功
positive,恭喜 您 云 智能 聊天 状态 开 成功
positive,恭喜 亲爱
positive,恭喜 威哥成 管理
positive,贡献 手
positive,贡献 手 标准 多少
positive,贡献 下
positive,贡献 要求 多少
positive,狗狗 零食 丰富
positive,够 丰满 就行
positive,够 谦虚
positive,购买 婚戒
positive,购买 神圣 勋章
positive,呱呱 跟 小智 表白 啊啊啊
positive,孤帆 远影 碧空 尽
positive,古道热肠
positive,古色古香
positive,骨气
positive,固若金汤
positive,故居 哈哈 吃 GV
positive,故人 の 随心  表哥 怎么
positive,瓜熟蒂落
positive,瓜子 晚安
positive,挂 真 干脆
positive,乖乖
positive,乖乖 ～ ～ ～ ～
positive,乖乖 出来
positive,乖乖 哒
positive,乖乖 滴昂
positive,乖乖 地
positive,乖乖 发红包
positive,乖乖 干嘛
positive,乖乖 给 买 阿尔卑斯
positive,乖乖 给 买 糖 吃
positive,乖乖 乖
positive,乖乖 还 博士
positive,乖乖 叫 哥哥
positive,乖乖 就 不 生气
positive,乖乖 面壁 去 吧
positive,乖乖 哦
positive,乖乖 去 睡觉
positive,乖乖 十天 没有 摆摊
positive,乖乖 听歌 不唱 噢 都 午睡 呢
positive,乖乖 听 说
positive,乖乖 自己 玩去 听话
positive,乖 就 开心
positive,乖 就 喜欢
positive,乖 妹妹
positive,乖 晚安
positive,乖 一下 就 开心
positive,怪 聪明
positive,关爱
positive,关关雎 鸠 河之洲 窈窕淑女 君子好逑
positive,关怀备至
positive,关于 开心 QQ 签名 的话
positive,关于 清明 诗句
positive,管 后宫 佳丽 三千
positive,「 管理 帮助 」
positive,管理 群好 热闹
positive,管理 帅候 来   个子 总结 灵活 热情
positive,管理 帅候 来  速度 快点 才 体现 热情
positive,管理 帅候 来  我们 做 管理 要 灵活
positive,管用 麽 正在 扫描
positive,光彩夺目
positive,光光 漂不 漂亮
positive,光辉 岁月
positive,光临 怎么 报答
positive,光明正大
positive,光头 强 乱砍 关键时刻 挺 管用
positive,光 喜欢 答白
positive,广东 早茶 赞一个
positive,广开言路
positive,鬼斧神工
positive,贵不可言
positive,贵人 呢
positive,贵姓
positive,贵 昨天 不是 说 添加 兑换 赞助 B
positive,郭少  土豪 我们 做个 朋友 吧
positive,国色天香 解释
positive,国泰民安
